Country,EdLevel,YearsCodePro,Employment,Salary
Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",18,"Employed, full-time",327118.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",39,"Not employed, but looking for work;Independent contractor, freelancer, or self-employed;Employed, part-time",190000.0
Norway,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",2,"Employed, full-time",59337.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,"Employed, full-time",59817.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, full-time",4690.0
Czech Republic,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",12,"Independent contractor, freelancer, or self-employed",52122.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Independent contractor, freelancer, or self-employed",1200000.0
South Africa,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",13,"Employed, full-time",135866.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11,"Independent contractor, freelancer, or self-employed",64444.0
Israel,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",161905.0
Hungary,Some college/university study without earning a degree,24,"Employed, full-time",59786.0
Ukraine,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",29621.0
South Korea,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",26112.0
India,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",2,"Employed, full-time",33498.0
France,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",69814.0
United Kingdom of Great Britain and Northern Ireland,Primary/elementary school,10,"Employed, full-time",140127.0
Australia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",58138.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Less than 1 year,"Independent contractor, freelancer, or self-employed",1436.0
Israel,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",15,"Employed, full-time",80953.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time",50000.0
Canada,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",3,"Employed, full-time;Student, full-time",58154.0
India,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",9,"Employed, full-time",17945.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,"Employed, full-time",130000.0
Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",25,"Employed, full-time;Student, part-time",109039.0
Sweden,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",2,"Employed, full-time;Independent contractor, freelancer, or self-employed",21404.0
Poland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Employed, full-time",61866.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Less than 1 year,"Employed, full-time",38216.0
Argentina,Some college/university study without earning a degree,24,"Employed, full-time",16628.0
Poland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Student, full-time;Employed, part-time",29696.0
Poland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",9,"Employed, full-time",61866.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time;Independent contractor, freelancer, or self-employed",36000.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",34,"Employed, full-time",95541.0
United States of America,Some college/university study without earning a degree,26,"Independent contractor, freelancer, or self-employed",240000.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",7896.0
Canada,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",11,"Employed, full-time",79962.0
"Venezuela, Bolivarian Republic of...","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",17,"Employed, full-time",8000.0
Hungary,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",27719.0
Poland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",14,"Employed, full-time;Independent contractor, freelancer, or self-employed",54442.0
United States of America,Some college/university study without earning a degree,1,"Employed, full-time;Student, full-time;Independent contractor, freelancer, or self-employed",84000.0
France,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",18,"Employed, full-time",268515.0
Brazil,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,"Employed, full-time;Independent contractor, freelancer, or self-employed",35433.0
Turkey,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Independent contractor, freelancer, or self-employed",100469.0
Canada,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",12,"Employed, full-time",123578.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",17,"Employed, full-time",120295.0
Slovenia,Some college/university study without earning a degree,18,"Employed, full-time;Independent contractor, freelancer, or self-employed",42962.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",7,"Employed, full-time",170000.0
Ukraine,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Less than 1 year,"Employed, full-time",370.0
Belgium,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,"Employed, full-time",48333.0
Germany,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",1,"Student, full-time;Employed, part-time",13963.0
Lithuania,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",18,"Employed, full-time",91295.0
Belgium,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",1,"Employed, full-time",38666.0
United Kingdom of Great Britain and Northern Ireland,Some college/university study without earning a degree,25,"Employed, full-time",127388.0
Indonesia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",8402.0
India,Some college/university study without earning a degree,10,"Employed, full-time",41872.0
Argentina,Some college/university study without earning a degree,2,"Employed, full-time",14411.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,"Employed, full-time",38283.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,"Employed, full-time",113851.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",160000.0
Ghana,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time;Student, part-time",66592.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",16,"Employed, full-time;Independent contractor, freelancer, or self-employed",80555.0
Germany,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",20,"Employed, full-time",61222.0
Sweden,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",21,"Employed, full-time",74400.0
Croatia,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time",45111.0
Spain,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",12,"Employed, full-time",139628.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",51443.0
New Zealand,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time",53467.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",12,"Independent contractor, freelancer, or self-employed",102036.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",38216.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",99500.0
Austria,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",15,"Employed, full-time;Independent contractor, freelancer, or self-employed",96666.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",7,"Employed, full-time",130000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Independent contractor, freelancer, or self-employed",85000.0
United Arab Emirates,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",81679.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,"Employed, full-time",206000.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, full-time",57999.0
India,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, part-time",3589.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",16,"Employed, full-time",216559.0
Greece,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",22555.0
Ukraine,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time;Student, full-time;Independent contractor, freelancer, or self-employed",13329.0
Ukraine,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, part-time",257.0
Netherlands,"Associate degree (A.A., A.S., etc.)",19,"Employed, full-time",6054.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time",53703.0
Greece,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",1,"Employed, full-time",17991.0
Netherlands,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",12,"Employed, full-time",73036.0
United Kingdom of Great Britain and Northern Ireland,Primary/elementary school,25,"Independent contractor, freelancer, or self-employed",226103.0
Germany,Some college/university study without earning a degree,Less than 1 year,"Employed, full-time;Independent contractor, freelancer, or self-employed",54777.0
Turkey,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Less than 1 year,"Employed, full-time",18548.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",15,"Employed, full-time",152865.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11,"Employed, full-time",100000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",145000.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time",290000.0
Brazil,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Independent contractor, freelancer, or self-employed",7832.0
Brazil,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",16605.0
Russian Federation,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time",33613.0
Ukraine,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time;Independent contractor, freelancer, or self-employed",24000.0
Taiwan,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",14,"Employed, full-time",37061.0
Portugal,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",9,"Employed, full-time",75184.0
China,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",41392.0
Austria,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",53703.0
"Iran, Islamic Republic of...","Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",2,"Employed, full-time",4562.0
Brazil,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",14,"Employed, full-time",30770.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time",64000.0
Poland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",12,"Independent contractor, freelancer, or self-employed",4826.0
Austria,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",27,"Employed, full-time;Not employed, but looking for work;Independent contractor, freelancer, or self-employed",96666.0
India,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",3,"Independent contractor, freelancer, or self-employed",5982.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, full-time",95000.0
Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,"Employed, full-time",72693.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,"Employed, full-time",61014.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time",150000.0
Kenya,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Independent contractor, freelancer, or self-employed",1550391.0
Finland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",12,"Employed, full-time;Independent contractor, freelancer, or self-employed",118147.0
Denmark,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",23,"Employed, full-time",1728025.0
Italy,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",30,"Employed, full-time",37592.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",13,"Employed, full-time",114649.0
Ireland,Some college/university study without earning a degree,14,"Employed, full-time;Independent contractor, freelancer, or self-employed",64444.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,"Employed, full-time;Independent contractor, freelancer, or self-employed",300000.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",13160.0
Sri Lanka,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Employed, full-time",32921.0
Denmark,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",29,"Independent contractor, freelancer, or self-employed",122402.0
Canada,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",20,"Employed, full-time;Student, full-time",72693.0
Austria,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",13,"Employed, part-time",49563.0
Germany,Some college/university study without earning a degree,22,"Employed, part-time",32222.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,"Employed, full-time",504552.0
Germany,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",4,"Employed, full-time;Student, part-time",18259.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time",44037.0
Dominican Republic,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",20,"Employed, full-time",50507.0
Austria,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time;Independent contractor, freelancer, or self-employed",64659.0
Italy,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Student, part-time;Employed, part-time",32222.0
Armenia,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",7,"Employed, full-time",61923.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Less than 1 year,"Employed, full-time",96666.0
Spain,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",53703.0
Argentina,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,"Employed, full-time",144000.0
Palestine,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,"Employed, full-time",1079.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time;Employed, part-time",85925.0
Hong Kong (S.A.R.),"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Less than 1 year,"Employed, full-time",44798.0
Turkey,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",19.0
Australia,Some college/university study without earning a degree,1,"Employed, full-time;Independent contractor, freelancer, or self-employed;Student, part-time",46246.0
Kazakhstan,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",50000.0
United States of America,Some college/university study without earning a degree,16,"Employed, full-time",185000.0
Sweden,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time",72492.0
Poland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time",10641.0
United States of America,"Associate degree (A.A., A.S., etc.)",16,"Employed, full-time",180000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",181000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,"Employed, full-time",400000.0
Taiwan,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",1,"Employed, full-time",24707.0
Ukraine,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,"Employed, full-time",118.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time",76433.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",106000.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",7,"Employed, full-time",29621.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",17,"Employed, full-time",64968.0
United Kingdom of Great Britain and Northern Ireland,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",15,"Employed, full-time",108280.0
Poland,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",Less than 1 year,"Employed, full-time;Student, part-time",14848.0
Brazil,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",2,"Employed, full-time;Independent contractor, freelancer, or self-employed;Student, part-time",4923.0
Netherlands,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",17,"Employed, full-time",75345.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",66592.0
Austria,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",16,"Employed, full-time;Independent contractor, freelancer, or self-employed",155739.0
Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",1,"Employed, full-time",63243.0
Ukraine,Some college/university study without earning a degree,8,"Employed, full-time",74709.0
Argentina,Some college/university study without earning a degree,10,"Independent contractor, freelancer, or self-employed",120000.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",72611.0
Netherlands,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",33,"Employed, full-time",105258.0
Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,"Employed, full-time",109039.0
Finland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",17,"Employed, full-time",45111.0
Spain,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,"Employed, full-time",35444.0
Ukraine,Some college/university study without earning a degree,7,"Employed, full-time",64444.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",155250.0
Norway,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",44456.0
Germany,Some college/university study without earning a degree,Less than 1 year,"Employed, full-time;Student, full-time",14178.0
Germany,Something else,6,"Employed, full-time;Independent contractor, freelancer, or self-employed",34370.0
Taiwan,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, full-time",61768.0
Australia,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",2,"Independent contractor, freelancer, or self-employed",99099.0
Poland,Some college/university study without earning a degree,7,"Employed, full-time;Student, part-time",53205.0
Switzerland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time",105846.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, full-time",131400.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, full-time",80555.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,"Employed, full-time",131000.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",20,"Employed, full-time",250000.0
Italy,Some college/university study without earning a degree,3,"Employed, full-time",50481.0
Spain,Something else,5,"Employed, full-time",29537.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",18,"Employed, full-time",140000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time",91500.0
Bangladesh,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",25409.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",12,"Employed, full-time",1096.0
