Country,EdLevel,YearsCodePro,Employment,Salary
Germany,Something else,11,"Independent contractor, freelancer, or self-employed;Employed, part-time",55851.0
United States of America,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",25,"Employed, full-time",130000.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Employed, full-time",90221.0
Morocco,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Less than 1 year,"Employed, full-time",3618.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",13,"Employed, full-time",150000.0
United States of America,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",19,"Employed, full-time",400000.0
India,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time",13160.0
United States of America,Some college/university study without earning a degree,9,"Employed, full-time",160000.0
Turkey,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",13,"Employed, full-time",2411.0
Luxembourg,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",7,"Independent contractor, freelancer, or self-employed",118147.0
Georgia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",17,"Employed, full-time",50340.0
United Kingdom of Great Britain and Northern Ireland,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",3,"Employed, full-time",49681.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,"Employed, full-time",100000.0
Saudi Arabia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Independent contractor, freelancer, or self-employed;Employed, part-time",16532.0
United States of America,"Associate degree (A.A., A.S., etc.)",15,"Employed, full-time",100000.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",22,"Employed, full-time",220000.0
Ukraine,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",494.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",13,"Employed, full-time",220000.0
Brazil,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,"Employed, full-time;Independent contractor, freelancer, or self-employed",10630.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",22,"Employed, full-time",250000.0
Canada,Some college/university study without earning a degree,12,"Employed, full-time",218079.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",35,"Employed, full-time",140000.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",20,"Not employed, but looking for work",180000.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",26,"Independent contractor, freelancer, or self-employed",42962.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Employed, full-time",75159.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",25,"Employed, full-time",150000.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,"Employed, full-time",104458.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time",65000.0
United States of America,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",15,"Employed, full-time",100000.0
Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",7,"Employed, full-time",47259.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",31,"Employed, full-time",150000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,"Independent contractor, freelancer, or self-employed",150000.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,"Employed, full-time",96666.0
United States of America,"Associate degree (A.A., A.S., etc.)",10,"Employed, full-time",150000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",432000.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, full-time",1740.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",41,"Employed, full-time",152865.0
Romania,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",3021.0
Italy,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",25,"Employed, full-time",29000.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",2,"Employed, full-time",163.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",67516.0
Italy,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",36,"Employed, full-time",64444.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,"Employed, full-time",185000.0
Switzerland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, part-time",88019.0
United States of America,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",24,"Employed, full-time;Independent contractor, freelancer, or self-employed",55000.0
Spain,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Employed, full-time",85925.0
Spain,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11,"Employed, full-time",91295.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, part-time",5982.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",12,"Employed, full-time",67666.0
Italy,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11,"Employed, full-time",178343.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, full-time",63370.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",14,"Employed, full-time",85350.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",120000.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",20,"Employed, full-time",97740.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",205000.0
Cyprus,Some college/university study without earning a degree,11,"Employed, full-time",93980.0
Paraguay,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",9,"Independent contractor, freelancer, or self-employed",100000.0
Switzerland,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",6,"Employed, full-time",128129.0
France,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",12,"Employed, full-time",44037.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",1,"Employed, full-time",101000.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",24,"Employed, full-time",300000.0
Ireland,Some college/university study without earning a degree,30,"Independent contractor, freelancer, or self-employed",161109.0
Germany,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",14,"Employed, full-time",89147.0
Lithuania,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Employed, full-time",90221.0
Italy,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",86999.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",17,"Employed, full-time",190000.0
United Kingdom of Great Britain and Northern Ireland,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",Less than 1 year,"Employed, full-time",31847.0
Italy,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",30,"Employed, full-time",37592.0
Netherlands,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",30,"Employed, full-time",53703.0
Netherlands,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11,"Employed, full-time",150369.0
Germany,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",1,"Employed, full-time",10955.0
Slovenia,"Associate degree (A.A., A.S., etc.)",6,"Employed, full-time;Independent contractor, freelancer, or self-employed",53703.0
Romania,Some college/university study without earning a degree,17,"Employed, full-time;Independent contractor, freelancer, or self-employed",161109.0
Spain,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",24,"Employed, full-time",32222.0
India,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11,"Employed, full-time",47854.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",118000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,"Employed, full-time",150000.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",2,"Employed, full-time",87250.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",55851.0
Spain,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",22,"Employed, full-time",42962.0
Singapore,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",35,"Employed, part-time",295662.0
Netherlands,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",56925.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, full-time",91295.0
Russian Federation,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",18,"Employed, full-time",56022.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",124000.0
Brazil,Some college/university study without earning a degree,4,"Employed, full-time",10070.0
Italy,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,"Employed, full-time",91295.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",40,"Employed, full-time",120000.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",1,"Employed, full-time",44037.0
Pakistan,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",85925.0
Netherlands,Some college/university study without earning a degree,26,"Employed, full-time",6230.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",,"Independent contractor, freelancer, or self-employed",43068.0
Ukraine,Some college/university study without earning a degree,2,"Employed, full-time",4937.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",17,"Employed, full-time",139628.0
Canada,"Associate degree (A.A., A.S., etc.)",5,"Employed, full-time;Independent contractor, freelancer, or self-employed",181732.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",205000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,"Independent contractor, freelancer, or self-employed",250000.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",20,"Independent contractor, freelancer, or self-employed",250000.0
"Venezuela, Bolivarian Republic of...","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,"Independent contractor, freelancer, or self-employed",12000.0
Japan,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",7,"Employed, full-time",50915.0
France,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",69814.0
United Kingdom of Great Britain and Northern Ireland,"Associate degree (A.A., A.S., etc.)",18,"Employed, full-time",49681.0
Latvia,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",13,"Employed, full-time",32222.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time",257000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",13,"Employed, full-time",163000.0
Sweden,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,"Employed, full-time",70584.0
Costa Rica,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,"Employed, full-time",200000.0
Italy,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",38,"Independent contractor, freelancer, or self-employed",107406.0
Poland,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",12,"Employed, full-time",74239.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time;Independent contractor, freelancer, or self-employed",9571.0
France,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",5,"Employed, full-time",66592.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,"Employed, part-time",57325.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",23,"Employed, part-time",56051.0
Italy,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",27926.0
Germany,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",25,"Independent contractor, freelancer, or self-employed",214812.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",105000.0
Brazil,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",38,"Employed, full-time",49233.0
Czech Republic,Some college/university study without earning a degree,18,"Employed, full-time",43435.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, full-time",48000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,"Employed, full-time",70000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",25,"Employed, full-time",150000.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",13,"Employed, full-time",127388.0
Spain,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",31,"Employed, full-time",53703.0
Netherlands,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",12,"Employed, full-time",91295.0
Canada,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",15,"Employed, full-time",122124.0
Spain,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",14,"Employed, full-time",80555.0
Norway,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Employed, full-time",149746.0
United States of America,Some college/university study without earning a degree,26,"Employed, full-time",402000.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",9,"Independent contractor, freelancer, or self-employed",137136.0
United States of America,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",,"Employed, part-time",32744.0
Austria,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",14,"Employed, full-time",80555.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",17,"Employed, full-time",175000.0
United States of America,Some college/university study without earning a degree,1,"Employed, full-time;Student, full-time",39520.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",14,"Employed, full-time",68535.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",120000.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11,"Employed, full-time",114649.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,"Employed, full-time;Independent contractor, freelancer, or self-employed",80000.0
Poland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",20,"Independent contractor, freelancer, or self-employed",120000.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Less than 1 year,"Employed, full-time",33121.0
Ukraine,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Less than 1 year,"Student, full-time;Independent contractor, freelancer, or self-employed",167.0
Portugal,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11,"Employed, full-time",128887.0
Finland,Some college/university study without earning a degree,27,"Employed, full-time",84851.0
Canada,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",20,"Employed, full-time",87231.0
Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,"Employed, full-time",93047.0
Israel,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",4,"Employed, full-time",64762.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",13,"Employed, full-time;Independent contractor, freelancer, or self-employed",163000.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",7,"Employed, full-time",78621.0
Netherlands,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time",64444.0
Lithuania,Some college/university study without earning a degree,8,"Employed, full-time",85925.0
United Kingdom of Great Britain and Northern Ireland,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",10,"Employed, full-time",84076.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",15,"Employed, full-time",83777.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",17,"Employed, full-time",72000.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",35032.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",150000.0
Canada,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",12,"Employed, full-time",123578.0
Netherlands,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",18,"Independent contractor, freelancer, or self-employed",161109.0
"Venezuela, Bolivarian Republic of...","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",15600.0
Finland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time",46185.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",23,"Employed, full-time",63694.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",73885.0
United States of America,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",25,"Employed, full-time",145000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",92000.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",32,"Employed, full-time",80254.0
United States of America,Some college/university study without earning a degree,28,"Employed, full-time",118106.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,"Employed, full-time",200000.0
Italy,"Associate degree (A.A., A.S., etc.)",18,"Employed, full-time",32222.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",110000.0
Sweden,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",34,"Independent contractor, freelancer, or self-employed",76307.0
Nicaragua,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",10,"Employed, full-time",72600.0
Cyprus,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,"Employed, full-time",161109.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",215000.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, full-time;Independent contractor, freelancer, or self-employed;Student, part-time",145000.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",41872.0
Czech Republic,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Employed, full-time",3040.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",15,"Employed, full-time",1000000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",195000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",38,"Employed, full-time",165000.0
Netherlands,Some college/university study without earning a degree,10,"Independent contractor, freelancer, or self-employed;Employed, part-time",36518.0
South Africa,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, full-time;Independent contractor, freelancer, or self-employed;Employed, part-time",75332.0
Pakistan,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",12921.0
Ukraine,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time;Independent contractor, freelancer, or self-employed",24000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",127000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",98000.0
United States of America,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",Less than 1 year,"Employed, full-time",90000.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",24,"Employed, full-time",53703.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, full-time",175000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",159000.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",14,"Employed, full-time",155000.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",7,"Employed, full-time",127388.0
United Kingdom of Great Britain and Northern Ireland,Some college/university study without earning a degree,27,"Independent contractor, freelancer, or self-employed",76433.0
Nicaragua,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,"Employed, full-time",211000.0
Romania,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",15536.0
Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",18,"Employed, full-time",327118.0
