Country,EdLevel,YearsCodePro,Employment,Salary
Brazil,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",14,"Employed, full-time",47554.0
Lithuania,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time",3632.0
Netherlands,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time;Independent contractor, freelancer, or self-employed",102036.0
Italy,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",3,"Employed, full-time;Student, part-time",30503.0
Italy,Some college/university study without earning a degree,22,"Employed, full-time",40814.0
Cape Verde,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",10473.0
Spain,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",14,"Employed, full-time;Independent contractor, freelancer, or self-employed",99888.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Employed, full-time",86000.0
Germany,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",21,"Employed, full-time;Independent contractor, freelancer, or self-employed",59073.0
Netherlands,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",16,"Employed, full-time",85925.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, full-time",200000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",92000.0
Norway,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",17,"Employed, full-time",70193.0
Poland,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",5,"Employed, full-time;Independent contractor, freelancer, or self-employed",61866.0
Austria,Some college/university study without earning a degree,20,"Independent contractor, freelancer, or self-employed",118147.0
Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",16,"Employed, full-time",74874.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",18,"Employed, full-time",190000.0
Australia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",17,"Employed, full-time",125525.0
United States of America,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",3,"Employed, part-time",80000.0
Canada,Something else,12,"Employed, full-time",53793.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time",66000.0
Australia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",118919.0
Russian Federation,Some college/university study without earning a degree,1,"Employed, full-time",896.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",220000.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",31,"Employed, full-time",165000.0
Pakistan,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",1,"Employed, full-time",6546.0
Nepal,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",1,"Employed, full-time",4000.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Student, full-time;Employed, part-time",6444.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",25,"Employed, full-time",101910.0
"Iran, Islamic Republic of...","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time;Independent contractor, freelancer, or self-employed",268013.0
China,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",37253.0
"Iran, Islamic Republic of...","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Employed, full-time;Independent contractor, freelancer, or self-employed;Employed, part-time",24000.0
Italy,Some college/university study without earning a degree,4,"Employed, full-time",37592.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",38,"Employed, part-time",120000.0
Sweden,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",18,"Employed, full-time",66769.0
Sweden,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,"Independent contractor, freelancer, or self-employed",82450.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",1,"Employed, full-time",45860.0
United States of America,Some college/university study without earning a degree,10,"Employed, full-time",100000.0
Austria,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",7,"Employed, full-time",82703.0
India,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",9,"Employed, full-time",23927.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",19,"Employed, full-time",52800.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time",64444.0
Poland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11,"Employed, full-time;Independent contractor, freelancer, or self-employed",86613.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",20,"Employed, full-time",73885.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Independent contractor, freelancer, or self-employed",48333.0
South Africa,Some college/university study without earning a degree,5,"Independent contractor, freelancer, or self-employed",11623.0
United States of America,Some college/university study without earning a degree,3,"Independent contractor, freelancer, or self-employed;Student, part-time",100000.0
Australia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,"Employed, full-time",118919.0
Austria,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",18,"Employed, full-time;Independent contractor, freelancer, or self-employed",69814.0
United States of America,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",6,"Employed, full-time",60000.0
United States of America,Some college/university study without earning a degree,Less than 1 year,"Employed, full-time;Student, part-time",40000.0
Ukraine,"Associate degree (A.A., A.S., etc.)",6,"Employed, full-time",50355.0
Germany,Some college/university study without earning a degree,9,"Employed, full-time",75184.0
Poland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time",32170.0
Nigeria,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",1196.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time;Student, part-time",24684.0
Brazil,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Student, part-time;Employed, part-time",24616.0
Brazil,Some college/university study without earning a degree,14,"Employed, full-time",22378.0
Spain,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, full-time",51018.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time",256948.0
Greece,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,"Employed, full-time;Independent contractor, freelancer, or self-employed",102036.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",117000.0
Pakistan,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",8614.0
Kosovo,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Less than 1 year,"Employed, full-time;Student, full-time",537.0
Netherlands,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",48977.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, full-time",208000.0
Hungary,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",12,"Employed, full-time",130442.0
Canada,Some college/university study without earning a degree,3,"Employed, full-time",39981.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",104800.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",1,"Employed, full-time;Student, full-time",220000.0
Indonesia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,"Employed, full-time",61822.0
Ukraine,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time;Student, full-time",13200.0
Pakistan,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time;Independent contractor, freelancer, or self-employed",3589.0
Netherlands,Some college/university study without earning a degree,1,"Employed, full-time",38666.0
Poland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Independent contractor, freelancer, or self-employed",61866.0
Japan,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, full-time",31822.0
New Zealand,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",1,"Independent contractor, freelancer, or self-employed",39947.0
United States of America,Some college/university study without earning a degree,10,"Employed, full-time;Independent contractor, freelancer, or self-employed",85000.0
Hungary,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",2,"Student, part-time;Employed, part-time",3261.0
Brazil,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time;Independent contractor, freelancer, or self-employed",130000.0
Canada,Some college/university study without earning a degree,1,"Employed, full-time",38527.0
Lithuania,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",71962.0
Romania,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Not employed, but looking for work;Independent contractor, freelancer, or self-employed",72000.0
Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",17,"Independent contractor, freelancer, or self-employed",20354.0
Bolivia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",14623.0
Nepal,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11,"Employed, full-time",22409.0
Netherlands,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",22,"Employed, part-time",64444.0
Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",13,"Employed, full-time",101043.0
Canada,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time;Independent contractor, freelancer, or self-employed",72693.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time",39000.0
United States of America,Some college/university study without earning a degree,11,"Employed, full-time",750000.0
Brazil,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time;Independent contractor, freelancer, or self-employed",27973.0
United States of America,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",10,"Employed, full-time",360000.0
Australia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",59459.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",17,"Employed, full-time",67021.0
Switzerland,Some college/university study without earning a degree,25,"Employed, full-time",139271.0
Australia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",83243.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",24,"Employed, full-time",148600.0
Brazil,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",27,"Employed, full-time",24243.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",19,"Employed, full-time",750000.0
United Kingdom of Great Britain and Northern Ireland,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",3,"Employed, full-time",70063.0
Sweden,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time",57946.0
Ukraine,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time;Student, full-time",14400.0
South Africa,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",18,"Employed, full-time",56822.0
Switzerland,Some college/university study without earning a degree,3,"Student, part-time;Employed, part-time",66850.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,"Employed, full-time",128000.0
United States of America,Some college/university study without earning a degree,13,"Employed, full-time;Independent contractor, freelancer, or self-employed",162000.0
Slovakia,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",2,"Employed, full-time",30074.0
New Zealand,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,"Employed, full-time",49165.0
Australia,"Associate degree (A.A., A.S., etc.)",23,"Employed, full-time",99099.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",14,"Employed, full-time",130000.0
India,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",15,"Employed, full-time",47854.0
Italy,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",26,"Employed, full-time",48333.0
Poland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11,"Independent contractor, freelancer, or self-employed",87355.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",39,"Employed, full-time",200000.0
Netherlands,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",107406.0
Germany,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",7,"Employed, part-time",45111.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",25,"Employed, full-time",174000.0
Brazil,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",12,"Employed, full-time",65271.0
Netherlands,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",57999.0
Portugal,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",25,"Independent contractor, freelancer, or self-employed;Employed, part-time",11278.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",16,"Employed, full-time;Independent contractor, freelancer, or self-employed",24000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,"Employed, full-time",119000.0
United States of America,Some college/university study without earning a degree,1,"Student, full-time;Employed, part-time",12000.0
Bangladesh,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",5524.0
Brazil,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Independent contractor, freelancer, or self-employed",51470.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time",123566.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",36,"Employed, full-time",169000.0
United States of America,Some college/university study without earning a degree,10,"Employed, full-time",187000.0
Netherlands,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, full-time",82703.0
United States of America,Some college/university study without earning a degree,22,"Employed, full-time",185000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",39,"Employed, full-time",250000.0
Spain,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",23,"Employed, full-time;Independent contractor, freelancer, or self-employed",98814.0
Ukraine,Some college/university study without earning a degree,6,"Employed, full-time",22709.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",18,"Employed, full-time",169426.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",30,"Employed, full-time",107406.0
Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",57427.0
Germany,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",10,"Employed, full-time",90221.0
Australia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",109009.0
United States of America,Some college/university study without earning a degree,10,"Employed, full-time;Independent contractor, freelancer, or self-employed",62000.0
Austria,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, full-time",85925.0
Belgium,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",90221.0
Germany,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",15,"Employed, full-time",110628.0
Netherlands,Some college/university study without earning a degree,7,"Employed, full-time",36518.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Employed, full-time",190000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,"Employed, full-time",168000.0
Poland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",15,"Independent contractor, freelancer, or self-employed",103935.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",1,"Employed, full-time",86500.0
Australia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Independent contractor, freelancer, or self-employed;Employed, part-time",83243.0
United States of America,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",5,"Employed, full-time",93000.0
"Iran, Islamic Republic of...","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, full-time",26611.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",30,"Employed, full-time;Independent contractor, freelancer, or self-employed",195000.0
Australia,Some college/university study without earning a degree,Less than 1 year,"Employed, full-time;Student, part-time",36667.0
Pakistan,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time;Independent contractor, freelancer, or self-employed",43069.0
Australia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",18,"Employed, full-time;Independent contractor, freelancer, or self-employed",95796.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",49000.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Employed, full-time",318470.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time",29000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",250000.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",15553.0
United States of America,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",8,"Employed, full-time",120000.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",17,"Employed, full-time",76242.0
United Kingdom of Great Britain and Northern Ireland,Some college/university study without earning a degree,38,"Employed, full-time",38216.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",7,"Employed, full-time",75000.0
Israel,Some college/university study without earning a degree,2,"Student, full-time;Employed, part-time",26984.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",1,"Employed, full-time;Independent contractor, freelancer, or self-employed",17945.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",95000.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",19142.0
South Korea,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",13,"Employed, full-time",58026.0
Poland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time;Independent contractor, freelancer, or self-employed",59391.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",184712.0
Paraguay,"Associate degree (A.A., A.S., etc.)",16,"Employed, full-time",58000.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Student, full-time;Employed, part-time",42962.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",200000.0
Australia,Some college/university study without earning a degree,18,"Employed, full-time",33033.0
Finland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time;Student, full-time",27926.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",44586.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Employed, full-time",87000.0
United Kingdom of Great Britain and Northern Ireland,Some college/university study without earning a degree,25,"Employed, full-time",29299.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",1,"Employed, full-time",385.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",1,"Employed, full-time",82802.0
Haiti,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Independent contractor, freelancer, or self-employed",90000.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time",26852.0
Finland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",14,"Employed, full-time",77332.0
Netherlands,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",44037.0
Germany,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",8,"Employed, full-time",52629.0
United States of America,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",4,"Employed, full-time",190000.0
Australia,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, full-time",85886.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Employed, full-time",1333.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",42,"Employed, full-time",180000.0
Poland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",95026.0
Brazil,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",9847.0
Nepal,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time;Student, full-time",7171.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",25,"Employed, full-time",75184.0
Colombia,"Associate degree (A.A., A.S., etc.)",15,"Employed, full-time",45420.0
Portugal,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Less than 1 year,"Employed, full-time",19333.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",40,"Employed, full-time",200000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",160000.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, full-time",65000.0
Republic of Moldova,Something else,2,"Student, full-time;Employed, part-time",1575.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Employed, full-time",75184.0
Germany,Some college/university study without earning a degree,8,"Employed, full-time",49622.0
Poland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",2475.0
India,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time",2393.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,"Independent contractor, freelancer, or self-employed",150000.0
Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",18,"Employed, full-time",100316.0
Italy,Some college/university study without earning a degree,2,"Employed, full-time;Student, full-time",32222.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",180000.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",50955.0
"Venezuela, Bolivarian Republic of...","Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",4,"Employed, full-time;Independent contractor, freelancer, or self-employed",7100.0
Italy,Some college/university study without earning a degree,18,"Employed, full-time",45111.0
Russian Federation,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",1905.0
Denmark,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",72001.0
Liechtenstein,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Independent contractor, freelancer, or self-employed",80000.0
Germany,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",14,"Employed, full-time",81629.0
Denmark,Some college/university study without earning a degree,8,"Employed, full-time",79489.0
United States of America,Some college/university study without earning a degree,11,"Employed, full-time",100000.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",26,"Independent contractor, freelancer, or self-employed",101910.0
Germany,Some college/university study without earning a degree,15,"Employed, full-time",128887.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",75000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",120000.0
United States of America,Some college/university study without earning a degree,10,"Employed, full-time",60000.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",46917.0
Finland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11,"Employed, full-time",83777.0
